t[s],q_BodyPitch,q_BodyRoll,q_BodyYaw,q_ALShoulder1,q_ALShoulder2,q_ALShoulder3,q_ALElbow,q_ARShoulder1,q_ARShoulder2,q_ARShoulder3,q_ARElbow,q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_BodyPitch,qd_BodyRoll,qd_BodyYaw,qd_ALShoulder1,qd_ALShoulder2,qd_ALShoulder3,qd_ALElbow,qd_ARShoulder1,qd_ARShoulder2,qd_ARShoulder3,qd_ARElbow,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_BodyPitch,qdd_BodyRoll,qdd_BodyYaw,qdd_ALShoulder1,qdd_ALShoulder2,qdd_ALShoulder3,qdd_ALElbow,qdd_ARShoulder1,qdd_ARShoulder2,qdd_ARShoulder3,qdd_ARElbow,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_BodyPitch,Tau_BodyRoll,Tau_BodyYaw,Tau_ALShoulder1,Tau_ALShoulder2,Tau_ALShoulder3,Tau_ALElbow,Tau_ARShoulder1,Tau_ARShoulder2,Tau_ARShoulder3,Tau_ARElbow,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
1.41,0.11491087017378829,-0.06435223475519422,0.023547573281353873,-0.04779283109243625,0.12938552598691308,-0.004682913687260288,0.012962077689708962,0.09846789229874807,0.0443984529983354,-0.002918158182836782,0.07449203360613738,-0.05636000194972099,0.002068994629913671,-0.08975941810739739,0.4168151296824777,0.055023237478087426,-0.30921955431512105,-0.07577834755818451,-0.002621976695076836,-0.3887437394197099,0.39849057120938824,0.055361382453260125,0.04251688064890241,-0.1003782227588584,-0.07648724935969548,-0.00497049120184986,0.05512210957781602,-0.06264567355824881,-0.0017024206530830241,-0.03360291501019747,-0.06953920650832676,-0.026849311816436364,-0.0013694461366537006,-0.015194216386377968,-0.0467577972194379,-0.14246200398064557,0.16268055689294392,0.11335809506725651,-0.016291517001870218,-0.25415628467047097,-0.06378987022922931,-0.13990531306100276,0.006406555147887318,-0.2089648207931284,-0.025362343712731845,0.25059740187728624,0.04999927504692003,0.11247203781227455,-0.029371174277045498,-0.1237956045853501,-0.19669870450492866,0.0022785323443008654,-0.09923794597595048,0.0005364126627913635,-0.25831615457042645,-0.0002933981771120475,-0.13100261560688686,-0.015269481094492221,-0.040463969019498336,-0.018592419623871592,0.1024180276037896,-0.09963881145858977,-0.2286047506304385,0.05399287251810847,-0.06332012760275774,-0.04333114691971485,0.06785447202919581,-0.07336411834310752,-0.19952447789747652,-10.608843618619558,21.090522999980497,-0.3548970326511263,-0.7619823319602503,-0.4846645793194017,0.016294148223082304,0.2789193267184885,-0.5202146108154949,-3.294178401948763,-0.016117387510967536,-0.8731603323143301,-2.325186811175133,52.52541259899213,3.7825220574567147,-30.648737867855914,11.769294977758394,54.694056462670154,-2.7922237400625707,-1.545926469111071,-9.127823588187095,-0.6043390783690703,-0.0019123093759330432,-0.19450767180646988
1.44,0.11194452283856476,-0.06654562740195404,0.023372024488449036,-0.04625058384922858,0.12732912694611118,-0.004731935627742908,0.011864676088024682,0.09638219887489478,0.04336048910472892,-0.0029595056252957937,0.07391830476049983,-0.05777647839928917,-0.002241283061623244,-0.08489573457827056,0.4203080487593388,0.05444481703771859,-0.31704998713080257,-0.07764345007979509,-0.006876124201749401,-0.38859054079750105,0.3922826956104207,0.054534484435369374,0.04985523067511327,-0.0988782445074508,-0.07311308822532724,-0.005851626430161225,0.05140824144025552,-0.06854663469339667,-0.0016340646827539983,-0.03658005338947599,-0.06952311412844302,-0.03459879645354916,-0.001378248081967062,-0.019124294854584573,-0.04721588165227267,-0.14367592305123053,0.16212278430422777,0.1164306358953702,-0.01928068134562791,-0.2610144271893841,-0.06217008405368606,-0.1418049168890855,0.005106620740295872,-0.20692918663225252,-0.02756326726302507,0.24461166754036195,0.12397126749093257,0.13544935487453813,-0.025166689538792753,-0.14998149754232415,-0.19686702078864293,0.0022552230517582372,-0.09919362545008514,0.016358189640277132,-0.2695135196101912,-0.0003546055046579899,-0.13730622536051307,-0.004204955670445543,-0.04553883315367813,-0.07252457075310303,0.0823440766666863,-0.09274581604813648,-0.18551901021237427,0.06660835353456918,-0.04983462813338946,-0.057991356761591284,0.0861199439178133,-0.07954862410147001,-0.2239309122466966,-9.61503518692982,20.875806224187833,-0.31549134283001373,-0.5914457789685537,-0.4034256794086067,0.014685986530169531,0.3036529843179315,-0.6552639301917469,-3.137908852977026,-0.02120239059828769,-0.7954446384870455,-2.0650607322757066,53.36451622550996,2.8179735133078943,-30.04731376044155,13.125662801207104,57.94468348125693,-2.729502201310853,-1.492753262145469,-9.075176594585638,-0.614552085106587,-0.000808268758394057,-0.1896318447762571
1.47,0.10908974964408308,-0.06861711562932676,0.023173825674959285,-0.04484331995380901,0.1250955475865995,-0.004778927867478945,0.010678000223435326,0.09431122782171775,0.04207996304347328,-0.003001172212708998,0.07322100031203783,-0.05919673930896075,-0.00659254570299847,-0.08009732316282152,0.4238750775051999,0.05378292536290643,-0.3250473870556752,-0.07944860508322456,-0.011175122873742015,-0.3884895343963776,0.38615232796097915,0.0536359926557873,0.0569920428803021,-0.09515910648272281,-0.0690496075790911,-0.006606627116325007,0.046908796513985794,-0.07445264531705596,-0.0015664079912012512,-0.039555862152978544,-0.0690323684392347,-0.04268420204185489,-0.0013888862471068016,-0.023243481615399963,-0.047342030322386035,-0.14504208804584087,0.1599470471816347,0.11890095819537079,-0.022063055827072003,-0.26657999749575534,-0.06017183344764899,-0.14329995573308718,0.003366880037448134,-0.2043455883147181,-0.02994972598606917,0.23789374017296105,0.1457014544429045,0.20012251419417737,-0.04956568490182178,-0.1335712332948198,-0.2178256880586389,0.0031904739914140334,-0.11052331832059359,-0.006753791651206598,-0.28145623191703883,0.00021770475839019698,-0.1433939743311612,0.005740288970855545,-0.03424400081799206,-0.05287258874056988,0.03984310217106213,-0.08277674123291945,-0.18612847368240182,0.07170046938454533,-0.024916758247929494,-0.09695127277014715,0.10676095710031541,-0.08409683696259762,-0.24046845753286905,-8.692507597690527,20.7380634851916,-0.3972006620884026,-0.6785386081909484,-0.2795464128950418,0.0187832713643111,0.348877970272729,-0.6096694016657401,-3.0266913571426346,-0.019290955022330768,-0.7425559350185491,-1.9407598861029884,54.16252419238669,1.7909514767844212,-30.459437421612492,14.520389867101013,59.26154801101482,-2.7120813894220603,-1.4415876931970675,-9.203375180814689,-0.6881231543733087,5.249061178516283e-05,-0.19114511167424192
1.5,0.1063661077586,-0.07050849359392473,0.022931017745057895,-0.043556270168354776,0.12266592510783504,-0.00482304868062271,0.009391853372357435,0.09223417835605462,0.040546126373492294,-0.0030426428658396508,0.07239464128667779,-0.06061183395855856,-0.01097462794510989,-0.07534649707723899,0.427477965043015,0.053046534620984645,-0.333212302606862,-0.08118922966420794,-0.015496546628157767,-0.3884757841407473,0.3801180451729279,0.052661813722938884,0.06391243347371135,-0.09078806284943568,-0.06304593215326577,-0.008093597663379661,0.0429016595151412,-0.08098741595881513,-0.00147069377145883,-0.04287156170259635,-0.0692349821887709,-0.05112788899936606,-0.0013823551043550956,-0.027545300845334797,-0.04716982165326037,-0.14606940807038063,0.15836086951941758,0.12009625126050265,-0.024546358064059585,-0.27216385170622737,-0.05802081936611263,-0.14404745848052505,0.0004583418543437196,-0.20114275960170863,-0.0324726310949471,0.23067968644697498,0.15291218824072894,0.24264620038774254,-0.03881157632631016,-0.12307011038908655,-0.2092107984022249,0.002521921556344786,-0.10394990269242843,-0.032845546918534474,-0.26423917354218496,-0.0011864079158470653,-0.13108194463358647,-0.018640939329088724,0.02289815379697302,-0.01597578830035218,-0.02807312325694511,-0.11412056893141198,-0.19365698650108243,0.07231568405904198,0.007317035227440982,-0.1409919945050886,0.12728004924304726,-0.08825209785952737,-0.25740725867032976,-7.745480318596277,20.62722961996878,-0.3967693676106032,-0.8261969257042526,-0.23210394561187783,0.020696894940067406,0.3576921877460899,-0.4508862672502929,-3.0221607561728443,-0.017539423164852387,-0.741038793187586,-1.9709026812670014,54.795118368669904,0.6330340812430973,-31.443398675242168,14.589703835789452,59.55756565423761,-2.728599007207049,-1.4698588237682364,-9.385519231838495,-0.7793283564508208,-0.0014793410929228455,-0.19444792011485132
1.53,0.10378008684253359,-0.07218148997817374,0.022653279396462826,-0.042379983482250715,0.12004801291050858,-0.004864899764365765,0.00801215160885636,0.09012756789816481,0.03877447444732335,-0.0030851812860945658,0.07145030851114752,-0.062043705453552554,-0.015336101848804032,-0.07061004920112678,0.4310555867698988,0.05220743536702459,-0.3415515094458998,-0.08286477012953818,-0.019811385050868824,-0.3885889266801716,0.3741983144291954,0.051608207902016895,0.07060115753431731,-0.08620069720221381,-0.0557665461416335,-0.009257944953168966,0.0392095562034686,-0.08726373991088188,-0.0013950361247684864,-0.0459900587833692,-0.07022034859632693,-0.059055064205631606,-0.0014179473418305076,-0.03147775918434239,-0.04772904983313303,-0.14538246345647143,0.157881595870407,0.1192540575627943,-0.027969975132001945,-0.27797356130125983,-0.05585134884434137,-0.14382794742370184,-0.003771417980808938,-0.1973243581244172,-0.035120194030732924,0.22295746868686508,0.1795160283110322,0.2803281573377028,-0.0331464601528495,-0.11777918727150194,-0.20717259819087808,0.002204850831136612,-0.10184469930876894,-0.04536577676781839,-0.2566190829612722,-0.0018514830768217305,-0.12546106446292082,-0.02819429554870112,0.04868427650573892,-0.005431262579236318,-0.06482876372638202,-0.13633966589441116,-0.2116799130635627,0.0777494450759022,0.022751786699615195,-0.1643807000735471,0.13778692249663882,-0.09487715714592682,-0.28500559819438154,-6.681109764277256,20.57564406395864,-0.39607639014372387,-0.9148086834644875,-0.18128306405218927,0.022613953212830114,0.36712325230215676,-0.34028011526652285,-2.992083602833369,-0.016515450146397832,-0.7273219164566559,-1.8999594908944824,55.29389880817039,-0.7061297237677634,-32.49791790470617,14.630744858236278,59.80903569768126,-2.717524553599577,-1.472274683971179,-9.487492974164542,-0.8430212289446665,-0.0022727116942739666,-0.19503349269409642
1.56,0.10135563035194711,-0.07360219102081882,0.022345709233730193,-0.04130969806469101,0.11724364537481033,-0.004904766482360797,0.0065407896159773915,0.08798012824118397,0.036771865346489255,-0.0031293860411186207,0.07039306077760062,-0.06350095181454038,-0.01965375990364301,-0.06587848946133588,0.4345748626094289,0.05124563041375956,-0.3500812282066948,-0.0844703360943001,-0.024105746865550226,-0.38885001184966206,0.36840259191570984,0.05046921263966357,0.07703337655654832,-0.08081521635288284,-0.04735670142150242,-0.010252338757754451,0.03567618058532354,-0.09347891785660822,-0.001328890599834388,-0.04904539976263227,-0.07158132189936149,-0.06675363669446978,-0.0014734918341351595,-0.03524159111823001,-0.048574878699594065,-0.14392193516129925,0.15771865799302992,0.11730919465100283,-0.032060165108834277,-0.28432395869316673,-0.053518865492064305,-0.14314539382271338,-0.00870283898301535,-0.19319075044951803,-0.037966508745110726,0.21440730074103365,0.21649173215255324,0.3220107031581776,-0.03068001643229934,-0.10743671488652495,-0.2044477276084251,0.002002271911494019,-0.09952971780008024,-0.06348271080125567,-0.24678326310515786,-0.0024817912212774795,-0.11883124656083233,-0.033727080622043104,0.06387173629836695,-0.005485948768750859,-0.09694332265826233,-0.15606637090786535,-0.23079799212609942,0.08964018926076989,0.03409022768069292,-0.17897411642187588,0.1375395180795156,-0.10216794791658756,-0.32255037194108604,-5.477156950810493,20.603896736680472,-0.3874710728939397,-0.919513259930855,-0.09946388437424716,0.023879598489843154,0.39321965444603746,-0.32450495111066896,-2.893455778579522,-0.018133814992183982,-0.6762962102247533,-1.7460714353459523,55.69176575586891,-2.199387581764293,-33.61593662445011,14.655026432302481,60.042701933408935,-2.6927182933640377,-1.4595897112591139,-9.551509113245828,-0.8935336601382087,-0.0026137917280222734,-0.19451517888187167
1.59,0.09912601642029792,-0.07473308243062153,0.02201052705620849,-0.04033610569052917,0.1142552748842645,-0.004942831155635484,0.004979850877078351,0.08577555414448199,0.03454715130886052,-0.003175824408241825,0.06922886492214897,-0.06498855254808804,-0.023913933395813457,-0.061151867075436864,0.43800688945856653,0.05014336572667746,-0.3588186651604033,-0.08599522588872734,-0.028369427475319002,-0.3892721737239322,0.3627306549684959,0.04923826622418532,0.08317530024403236,-0.07432046438830625,-0.03769638032675709,-0.01117273925072343,0.032453079138727796,-0.09961234968486098,-0.0012688224424895675,-0.05203129129663468,-0.07348580322339916,-0.07415713458762452,-0.0015479455707734838,-0.038806528515054985,-0.04958669111825536,-0.14200578307234824,0.1575540795299674,0.11440089497125495,-0.03674215623607024,-0.2912478984569497,-0.05082965981424121,-0.14212268699229258,-0.014072062475671627,-0.18906456490713255,-0.041031547182608354,0.20473078958280105,0.2653685466785709,0.3678982177893104,-0.030287348617527243,-0.0894116463718504,-0.19686238859047656,0.0018176137797048797,-0.09460647280897039,-0.09278264822366822,-0.2295789050267416,-0.0033195548380060558,-0.10819664473080692,-0.037919716661917846,0.0722168037622879,-0.013514901380290212,-0.12527449248523226,-0.17510901014065894,-0.2517961739522434,0.10836191373098814,0.03893711715159753,-0.18928511952755445,0.12482362500992839,-0.10601608072874669,-0.3706828123860597,-4.109810636813572,20.726725046052174,-0.36923604184007747,-0.8215370205094136,0.030195002475455292,0.02434459869279819,0.44561157801631684,-0.43086339950249264,-2.699515054409034,-0.02321972415691625,-0.5727135908876805,-1.5056174236784625,55.991681279903666,-3.847120842892127,-34.7924189162838,14.66317732524008,60.260709874631125,-2.6608728162602033,-1.4414163907913535,-9.59348780212366,-0.9370273099983961,-0.002858558398199245,-0.19362684062154356
1.62,0.09713523418065945,-0.07553286544441386,0.021648086264931015,-0.039442983798102,0.11108972824398725,-0.004979259976508436,0.003333766312651237,0.08348747566437871,0.032115816256707716,-0.003225250374719235,0.06796729208643959,-0.06651028102663142,-0.028109111764597842,-0.0564374081007801,0.4413261692644675,0.04888350293046875,-0.3677827186706688,-0.08742258996079669,-0.03259806467965134,-0.38986469220577713,0.35717105928379084,0.0479119053360512,0.08898360940036894,-0.06635940798794912,-0.026659433793077777,-0.012081359709249248,0.029770729747572285,-0.10551822134257527,-0.001214294029098421,-0.05486948548090379,-0.07626928267010921,-0.08104450173842677,-0.0016475322159136656,-0.04205242785697919,-0.0507242826181129,-0.1398392789594796,0.15714863248855868,0.11064266019669798,-0.04199542654029001,-0.298801783675517,-0.04757880240231156,-0.14095457347774465,-0.01975061606149826,-0.1853198561568347,-0.04421202960447075,0.19361030521121927,0.32924180040087636,0.4181098267512553,-0.03311070958864093,-0.0624330951418095,-0.18032319238592187,0.0016987117120587092,-0.08481373176339346,-0.13483913561921224,-0.20133878885880208,-0.004355502651298221,-0.09149187763240718,-0.04214571343345597,0.07645463312054801,-0.029939635670757525,-0.15008347058392246,-0.19493504210640822,-0.2744371907228924,0.137906171712892,0.03521115200527447,-0.19889699560932184,0.09265755590007707,-0.09963869776406042,-0.43895982938699074,-2.550087792484078,20.961341771422926,-0.34432680144341654,-0.6013980392667008,0.22555586590217733,0.02412743542411294,0.5344429841484207,-0.6858820321136289,-2.3853111519461456,-0.03227884216385584,-0.40242094202533574,-1.1649717021546813,56.1905678556122,-5.662416270954982,-36.02998119850712,14.652943821826842,60.46319467302259,-2.626108302596328,-1.4237691490498836,-9.623537741441853,-0.9782648298380329,-0.0032084872957147724,-0.19307410292419425
1.65,0.09544076956138176,-0.07595634961413006,0.02125584583502376,-0.03860605169130246,0.10776189073056266,-0.005014159956840536,0.0016113493896370693,0.08107804196221814,0.029503276294581993,-0.0032785962935828134,0.06662337656086105,-0.06806994064726492,-0.03223548096357374,-0.051749894798227024,0.4445103739468429,0.04744819859636429,-0.3769937656525849,-0.08872583847832444,-0.036795011847178934,-0.3906362179836705,0.3516948553993959,0.04649586961992942,0.09439685471025723,-0.05648215397592283,-0.014116138990540119,-0.013074680996908476,0.027897736893318,-0.11092791711415292,-0.0011633326777366598,-0.057413897433805594,-0.08031445673868558,-0.08708466540419083,-0.0017781972954526123,-0.04479718418595141,-0.051988654021116576,-0.13754563996586314,0.15625044341843594,0.10614015607918031,-0.047843477803482255,-0.3070348993972038,-0.043441617250924804,-0.1398982389175864,-0.025717525929777916,-0.18254012947983236,-0.047201190537392565,0.18044151032960956,0.41579122659923584,0.47436992245393483,-0.043351589620790776,-0.029688289646024657,-0.14789233215845066,0.00193262304821476,-0.06641074825814819,-0.18066773266976544,-0.15908397697848287,-0.005112704939812446,-0.06705265651951997,-0.04588140020950959,0.08265589088704672,-0.06061327024053753,-0.17421829252702992,-0.21823782495812338,-0.2938227980193915,0.18729964662745857,0.018033455318914093,-0.21612179572901224,0.01514116846872593,-0.07061954519869929,-0.5629956836304146,-0.7572114021605372,21.335484632449386,-0.3215532312761142,-0.2385350382782854,0.5150042571457605,0.023757314413784557,0.6757486480049554,-1.1095780092290417,-1.921117021584451,-0.04521738702603432,-0.14854847054554007,-0.6967777077857377,56.29890910418297,-7.668503717960216,-37.34195389407798,14.619556959075167,60.65494602800707,-2.5968447925887252,-1.4229554833522102,-9.659684743403204,-1.027407907593612,-0.004242114771610395,-0.19458614210000535
1.68,0.09412051704604338,-0.07595290085363772,0.020824588974457794,-0.03779583904518435,0.10430095011819547,-0.005047320576429243,-0.00017083720680943185,0.07850600730065478,0.026747560753175633,-0.003336543646892223,0.06521911364441493,-0.06967089352808697,-0.03628745986075129,-0.04711693343889043,0.447537782165944,0.045816480219797506,-0.38646925315271846,-0.08986051731388747,-0.0409757289049195,-0.3916022533777199,0.34623227856662275,0.045016276313128815,0.09930340390487814,-0.044008417177945756,0.0001149586830779259,-0.014375228685532199,0.027007088203937258,-0.11536468707890644,-0.001105353986290217,-0.05940621988155004,-0.08573448871877853,-0.09185718471354531,-0.0019315784436469857,-0.04680876388153701,-0.053365096027401866,-0.13506596323925174,0.15443204531121982,0.10091360730336942,-0.05439061255222596,-0.31584958333778557,-0.03782262785210105,-0.139357235258019,-0.032201179801648286,-0.18208589442577058,-0.04931977689335355,0.16355163982069712,0.5401493174432526,0.5399141246363612,-0.06868870283235395,-0.014042394258964919,-0.08385436640160471,0.0032976306770286234,-0.03088139193828532,-0.1810672640738762,-0.10264820263844676,-0.003805461308604152,-0.03459298942246214,-0.04030907533615391,0.1052558747565584,-0.13420385503911803,-0.21184019853694736,-0.2514950671211409,-0.28720019792854146,0.27489866297638343,-0.0273392510716306,-0.2513736149927448,-0.18879651846875456,0.00221404601310482,-0.860348071154541,1.3107205270858937,21.901858841281364,-0.3162664902386467,0.26944799702111283,0.9533515638110016,0.02478038226986216,0.9003667584235797,-1.6571946877202088,-1.2725791469553454,-0.059360942496913385,0.2084711971069775,-0.02963504316444843,56.375709479209256,-9.937918481547621,-38.78540068035166,14.552083772863604,60.855455714454564,-2.5876479258540206,-1.491112948591492,-9.704837515794072,-1.0955085204458925,-0.007915701456527634,-0.2012855892037891
